ID,Class/ASD
1,0.009584501445892348
2,0.03351433174714331
3,0.04101550128580908
4,0.5857090623776962
5,0.15317816249100952
6,0.010426483776865642
7,0.7032292105141045
8,0.013603141510733777
9,0.035498704070737054
10,0.09014754605455276
11,0.02417097996920873
12,0.013125044823685681
13,0.9450036752833588
14,0.011226403822748662
15,0.8836042279876948
16,0.018954359791192463
17,0.9480318987705532
18,0.14146599311445895
19,0.6544687542094729
20,0.7926965885887592
21,0.023217411201981772
22,0.030291389259730777
23,0.04980432434319774
24,0.08440470239809464
25,0.027510598115914598
26,0.02813314787202705
27,0.013564853009245
28,0.1695580226046307
29,0.008841151641873697
30,0.10071740405429841
31,0.015430833906367767
32,0.30270081967047996
33,0.05778270981834239
34,0.47550017065384254
35,0.007076097794126982
36,0.07832192463998418
37,0.21841383532915565
38,0.018116063866596352
39,0.007307982153485139
40,0.00753572462595383
41,0.6630152090355779
42,0.5829539969492545
43,0.5562245994352158
44,0.6910654125888495
45,0.09911832846022454
46,0.028919867863300773
47,0.10871093103342387
48,0.5093796172678751
49,0.1288476661540954
50,0.6301476860430785
51,0.2660592202834126
52,0.42049988490341944
53,0.05120807052533065
54,0.012163146155608949
55,0.8539719559117521
56,0.0718214387359783
57,0.010974280761980369
58,0.4268038697039308
59,0.04170522061083907
60,0.8044335530429448
61,0.04242809128729508
62,0.8503642374427886
63,0.2628352626392008
64,0.2920545208678285
65,0.01341079671521249
66,0.8140735059357208
67,0.8080748959423242
68,0.009975633675357207
69,0.7288452755467346
70,0.5737117464950054
71,0.0113186583806126
72,0.5839359732273925
73,0.06370224854721118
74,0.13162049168100018
75,0.7771271265719134
76,0.10284046993317579
77,0.023722137766873895
78,0.848771486371819
79,0.07361863003218767
80,0.01086919115833429
81,0.02655118163256092
82,0.49510630967438896
83,0.4191082703368615
84,0.024923886214171426
85,0.36366539834155603
86,0.8191568429984029
87,0.2766572133393241
88,0.23707727538888002
89,0.8094147938882464
90,0.024919271864820344
91,0.25799495866674327
92,0.6011667493835757
93,0.06500324299418715
94,0.03302447484047554
95,0.005990690240803447
96,0.036799206736489794
97,0.015048320095438914
98,0.010607813980844441
99,0.7708221182507767
100,0.46370256026041057
101,0.02262446684080536
102,0.015216226854439853
103,0.8875376535379897
104,0.012199724745213494
105,0.016242145158682362
106,0.7458817894151488
107,0.015144906674186068
108,0.03217601894583568
109,0.018381813695591838
110,0.2485828547806938
111,0.01185155628060789
112,0.0539375484058255
113,0.006192618026961952
114,0.8346131554841624
115,0.022593865942269704
116,0.032294964548246125
117,0.06494121253046066
118,0.47938204503832216
119,0.051265109022923944
120,0.008063392960311876
121,0.01571182665915761
122,0.004428796165106657
123,0.04175910717069639
124,0.9544884841014276
125,0.5813426211406866
126,0.03034889860586232
127,0.020454586176028244
128,0.03907298270602912
129,0.11508847116618655
130,0.49761064129126253
131,0.028685171084073115
132,0.1736891375706969
133,0.007236095518992281
134,0.05042913963287532
135,0.4960163411595878
136,0.0240424927381694
137,0.017706399944300243
138,0.3599734652702657
139,0.017559656844422757
140,0.8450462200753388
141,0.4473259616237378
142,0.008022093132737461
143,0.011549234757442597
144,0.016831349223318495
145,0.011692960951854136
146,0.04486369312690127
147,0.2036950036011264
148,0.3697362802825239
149,0.005673296409852253
150,0.03786575018662989
151,0.13402595977395076
152,0.009063089445231555
153,0.35041392525343734
154,0.40312076603624325
155,0.38003080975315445
156,0.06632452234876075
157,0.020218844399676448
158,0.05732637926495467
159,0.030929159181619287
160,0.01740811779730779
161,0.010548248725651058
162,0.011291371951449053
163,0.2968953900242216
164,0.012615692487739926
165,0.9240467939865538
166,0.31193105906280016
167,0.8469498727176042
168,0.03763537132146455
169,0.03430387926573762
170,0.006771771568426258
171,0.015167667061978222
172,0.2126601576487957
173,0.043350403779819496
174,0.6821416743696302
175,0.01086333412831018
176,0.3472006971358043
177,0.4560506195056542
178,0.014859150246260376
179,0.7555718450362842
180,0.06284318559291256
181,0.1976137758643179
182,0.014444405681818265
183,0.2864820247828556
184,0.005408452120121283
185,0.011687134675866021
186,0.9199700607281676
187,0.32248573325828495
188,0.01315459790533991
189,0.016262181850983843
190,0.029626972924805022
191,0.014202683199672255
192,0.20836882711970825
193,0.010415446740444532
194,0.02950896660010714
195,0.0160803959534587
196,0.023619135112999796
197,0.45055750846697945
198,0.367972811870073
199,0.8788151804411842
200,0.41446754152046494
